,student_id,level,course,grade,major1,major2,major3
16455,q7Wd5UxLuemwgw1S,Freshman,CSI:170,S,Biology,Communication Studies,Psychology
16456,q7Wd5UxLuemwgw1S,Senior,SOC:274,A,Biology,Communication Studies,Psychology
16457,q7Wd5UxLuemwgw1S,Freshman,CHEM:107,B-,Biology,Communication Studies,Psychology
16458,q7Wd5UxLuemwgw1S,Freshman,CHEM:112,C+,Biology,Communication Studies,Psychology
16459,ZrNsAcPGwJuFf1S0,Freshman,ARTS:142,A,Art,Business,Interdepartmental Studies
16460,ZrNsAcPGwJuFf1S0,Senior,RHET:103,A-,Art,Business,Interdepartmental Studies
16461,ZrNsAcPGwJuFf1S0,Freshman,RELS:190,C-,Art,Business,Interdepartmental Studies
16462,ZrNsAcPGwJuFf1S0,Junior,CSI:160,S,Art,Business,Interdepartmental Studies
16463,ZrNsAcPGwJuFf1S0,Freshman,ARTS:141,C-,Art,Business,Interdepartmental Studies
16464,ZrNsAcPGwJuFf1S0,Freshman,CHEM:111,D-,Art,Business,Interdepartmental Studies
16465,ZrNsAcPGwJuFf1S0,Freshman,CLAS:100,B,Art,Business,Interdepartmental Studies
16466,ZrNsAcPGwJuFf1S0,Freshman,THTR:114,B+,Art,Business,Interdepartmental Studies
16467,GYa1Zc6v0435CdIM,Sophomore,STS:107,B,Business Administration,Business,Biomedical Sciences
16468,la09lOSedUZx9FZD,Senior,SLAV:143,A-,Marketing,Management,Psychology
16469,la09lOSedUZx9FZD,Senior,MKTG:310,A,Marketing,Management,Psychology
16470,la09lOSedUZx9FZD,Senior,MKTG:410,B+,Marketing,Management,Psychology
16471,la09lOSedUZx9FZD,Junior,MGMT:200,B,Marketing,Management,Psychology
16472,la09lOSedUZx9FZD,Senior,CLSA:374,C,Marketing,Management,Psychology
16473,la09lOSedUZx9FZD,Senior,CCP:130,A,Marketing,Management,Psychology
16474,la09lOSedUZx9FZD,Senior,FREN:312,B,Marketing,Management,Psychology
16475,la09lOSedUZx9FZD,Senior,MSCI:300,B-,Marketing,Management,Psychology
16476,la09lOSedUZx9FZD,Senior,AFAM:207,B,Marketing,Management,Psychology
16477,la09lOSedUZx9FZD,Senior,FIN:300,C+,Marketing,Management,Psychology
16478,la09lOSedUZx9FZD,Junior,MGMT:210,B,Marketing,Management,Psychology
16479,la09lOSedUZx9FZD,Junior,HPAS:144,S,Marketing,Management,Psychology
16480,la09lOSedUZx9FZD,Senior,SOC:102,C+,Marketing,Management,Psychology
16481,la09lOSedUZx9FZD,Junior,LEIS:106,A,Marketing,Management,Psychology
16482,la09lOSedUZx9FZD,Junior,PHYS:110,A,Marketing,Management,Psychology
16483,la09lOSedUZx9FZD,Senior,HPAS:123,S,Marketing,Management,Psychology
16484,la09lOSedUZx9FZD,Junior,AMST:107,A,Marketing,Management,Psychology
16485,la09lOSedUZx9FZD,Senior,MKTG:424,A,Marketing,Management,Psychology
16486,la09lOSedUZx9FZD,Senior,DRAW:231,B+,Marketing,Management,Psychology
16487,la09lOSedUZx9FZD,Senior,HPAS:162,S,Marketing,Management,Psychology
16488,la09lOSedUZx9FZD,Sophomore,ACCT:220,A,Marketing,Management,Psychology
16489,la09lOSedUZx9FZD,Senior,HPAS:101,S,Marketing,Management,Psychology
16490,la09lOSedUZx9FZD,Senior,HIST:240,B-,Marketing,Management,Psychology
16491,la09lOSedUZx9FZD,Senior,BUS:300,B,Marketing,Management,Psychology
16492,la09lOSedUZx9FZD,Junior,MKTG:100,R,Marketing,Management,Psychology
16493,la09lOSedUZx9FZD,Senior,MKTG:400,A-,Marketing,Management,Psychology
16494,la09lOSedUZx9FZD,Senior,ULIB:200,A,Marketing,Management,Psychology
16495,la09lOSedUZx9FZD,Junior,THTR:221,A,Marketing,Management,Psychology
16496,la09lOSedUZx9FZD,Senior,ENTR:320,C,Marketing,Management,Psychology
16497,UQcSRjakfDJKrOav,Freshman,ESL:420,D,Medical Engineering,Computer Science,Business
16498,iVjeAVVcmuhdc1e5,Senior,POLI:310,B-,Communication Studies,Nursing,Education
16499,iGNVcSzdVH7iVfiN,Junior,CW:180,A+,Chemistry,Psychology,Biology
16500,iGNVcSzdVH7iVfiN,Junior,CHEM:222,D+,Chemistry,Psychology,Biology
16501,iGNVcSzdVH7iVfiN,Freshman,LLS:104,S,Chemistry,Psychology,Biology
16502,iGNVcSzdVH7iVfiN,Sophomore,MATH:102,B-,Chemistry,Psychology,Biology
16503,iGNVcSzdVH7iVfiN,Senior,PHAR:110,S,Chemistry,Psychology,Biology
16504,iGNVcSzdVH7iVfiN,Senior,PSY:100,B+,Chemistry,Psychology,Biology
16505,iGNVcSzdVH7iVfiN,Freshman,CHEM:111,C+,Chemistry,Psychology,Biology
16506,iGNVcSzdVH7iVfiN,Senior,CHEM:202,B-,Chemistry,Psychology,Biology
16507,iGNVcSzdVH7iVfiN,Junior,MATH:186,A,Chemistry,Psychology,Biology
16508,iGNVcSzdVH7iVfiN,Freshman,IIEP:046,C,Chemistry,Psychology,Biology
16509,iGNVcSzdVH7iVfiN,Senior,CHEM:311,C,Chemistry,Psychology,Biology
16510,iGNVcSzdVH7iVfiN,Junior,CHEM:437,B+,Chemistry,Psychology,Biology
16511,iGNVcSzdVH7iVfiN,Junior,ENGL:132,B,Chemistry,Psychology,Biology
16512,iGNVcSzdVH7iVfiN,Freshman,CHEM:107,C+,Chemistry,Psychology,Biology
16513,iGNVcSzdVH7iVfiN,Senior,ECON:280,A,Chemistry,Psychology,Biology
16514,ghWAubzSmFetfACN,Senior,MUS:101,S,History,Human Physiology,Psychology
16515,ghWAubzSmFetfACN,Freshman,JMC:260,B,History,Human Physiology,Psychology
16516,ghWAubzSmFetfACN,Junior,ARTH:331,B+,History,Human Physiology,Psychology
16517,ghWAubzSmFetfACN,Freshman,HPAS:110,S,History,Human Physiology,Psychology
16518,ghWAubzSmFetfACN,Senior,POLI:140,B+,History,Human Physiology,Psychology
16519,ghWAubzSmFetfACN,Freshman,HONR:130,A-,History,Human Physiology,Psychology
16520,ghWAubzSmFetfACN,Freshman,PSY:100,C+,History,Human Physiology,Psychology
16521,ghWAubzSmFetfACN,Freshman,RHET:103,A-,History,Human Physiology,Psychology
16522,ghWAubzSmFetfACN,Freshman,IS:201,B-,History,Human Physiology,Psychology
16523,ghWAubzSmFetfACN,Junior,MUSM:313,A,History,Human Physiology,Psychology
16524,ghWAubzSmFetfACN,Junior,THTR:222,A-,History,Human Physiology,Psychology
16525,ghWAubzSmFetfACN,Senior,ANTH:130,C,History,Human Physiology,Psychology
16526,ghWAubzSmFetfACN,Junior,HIST:160,C+,History,Human Physiology,Psychology
16527,ghWAubzSmFetfACN,Senior,LS:100,S,History,Human Physiology,Psychology
16528,ghWAubzSmFetfACN,Junior,HIST:226,C,History,Human Physiology,Psychology
16529,ghWAubzSmFetfACN,Senior,SSW:371,B,History,Human Physiology,Psychology
16530,ghWAubzSmFetfACN,Freshman,HONR:110,S,History,Human Physiology,Psychology
16531,ghWAubzSmFetfACN,Senior,HIST:140,B-,History,Human Physiology,Psychology
16532,ghWAubzSmFetfACN,Freshman,ESL:420,A-,History,Human Physiology,Psychology
16533,ghWAubzSmFetfACN,Sophomore,MUS:202,A,History,Human Physiology,Psychology
16534,ghWAubzSmFetfACN,Sophomore,HIST:214,B-,History,Human Physiology,Psychology
16535,ghWAubzSmFetfACN,Sophomore,ANTH:106,B,History,Human Physiology,Psychology
16536,ghWAubzSmFetfACN,Sophomore,THTR:221,A,History,Human Physiology,Psychology
16537,ghWAubzSmFetfACN,Freshman,CLSA:180,C,History,Human Physiology,Psychology
16538,ghWAubzSmFetfACN,Freshman,CSI:160,S,History,Human Physiology,Psychology
16539,ghWAubzSmFetfACN,Sophomore,CSI:120,B,History,Human Physiology,Psychology
16540,ghWAubzSmFetfACN,Sophomore,HIST:111,B-,History,Human Physiology,Psychology
16541,ghWAubzSmFetfACN,Junior,ENGL:120,B+,History,Human Physiology,Psychology
16542,ghWAubzSmFetfACN,Sophomore,THTR:241,A,History,Human Physiology,Psychology
16543,ghWAubzSmFetfACN,Junior,HIST:481,I,History,Human Physiology,Psychology
16544,ghWAubzSmFetfACN,Freshman,HIST:246,B-,History,Human Physiology,Psychology
16545,ghWAubzSmFetfACN,Freshman,CINE:161,A-,History,Human Physiology,Psychology
16546,ghWAubzSmFetfACN,Senior,POLI:341,B+,History,Human Physiology,Psychology
16547,ghWAubzSmFetfACN,Freshman,LING:104,A-,History,Human Physiology,Psychology
16548,ghWAubzSmFetfACN,Junior,ASIA:160,B,History,Human Physiology,Psychology
16549,ghWAubzSmFetfACN,Freshman,POLI:170,C,History,Human Physiology,Psychology
16550,067YeH4Acv00Bdvf,Junior,NURS:373,B,Nursing,Communication Studies,Education
16551,u6hhjA1XqTUG4Ix9,Senior,ACCT:430,A-,Accounting,Psychology,Finance
16552,u6hhjA1XqTUG4Ix9,Junior,ENTR:430,A,Accounting,Psychology,Finance
16553,u6hhjA1XqTUG4Ix9,Senior,LLS:168,S,Accounting,Psychology,Finance
16554,u6hhjA1XqTUG4Ix9,Senior,LEIS:107,D+,Accounting,Psychology,Finance
16555,u6hhjA1XqTUG4Ix9,Senior,MGMT:200,B,Accounting,Psychology,Finance
16556,u6hhjA1XqTUG4Ix9,Senior,ACCT:310,S,Accounting,Psychology,Finance
16557,u6hhjA1XqTUG4Ix9,Senior,HPAS:141,S,Accounting,Psychology,Finance
16558,u6hhjA1XqTUG4Ix9,Junior,ACCT:320,C+,Accounting,Psychology,Finance
16559,u6hhjA1XqTUG4Ix9,Senior,ACCT:420,D,Accounting,Psychology,Finance
16560,u6hhjA1XqTUG4Ix9,Senior,MSCI:330,A-,Accounting,Psychology,Finance
16561,u6hhjA1XqTUG4Ix9,Junior,MGMT:210,B,Accounting,Psychology,Finance
16562,u6hhjA1XqTUG4Ix9,Senior,CLSA:183,A+,Accounting,Psychology,Finance
16563,u6hhjA1XqTUG4Ix9,Senior,FIN:422,A,Accounting,Psychology,Finance
16564,u6hhjA1XqTUG4Ix9,Senior,MSCI:300,B+,Accounting,Psychology,Finance
16565,u6hhjA1XqTUG4Ix9,Junior,FIN:300,A,Accounting,Psychology,Finance
16566,4MkQpxZjUBkDGOIb,Senior,CBE:411,B-,Psychology,Human Physiology,English
16567,4MkQpxZjUBkDGOIb,Sophomore,JMC:340,B+,Psychology,Human Physiology,English
16568,4MkQpxZjUBkDGOIb,Senior,CBE:410,A-,Psychology,Human Physiology,English
16569,4MkQpxZjUBkDGOIb,Junior,CBE:300,S,Psychology,Human Physiology,English
16570,4MkQpxZjUBkDGOIb,Freshman,HONR:110,S,Psychology,Human Physiology,English
16571,4MkQpxZjUBkDGOIb,Sophomore,CHEM:221,B,Psychology,Human Physiology,English
16572,4MkQpxZjUBkDGOIb,Sophomore,MATH:344,B+,Psychology,Human Physiology,English
16573,4MkQpxZjUBkDGOIb,Junior,ENGR:201,A,Psychology,Human Physiology,English
16574,4MkQpxZjUBkDGOIb,Junior,URES:399,R,Psychology,Human Physiology,English
16575,4MkQpxZjUBkDGOIb,Junior,CBE:314,A,Psychology,Human Physiology,English
16576,4MkQpxZjUBkDGOIb,Senior,DANC:103,R,Psychology,Human Physiology,English
16577,4MkQpxZjUBkDGOIb,Sophomore,ENGR:213,C,Psychology,Human Physiology,English
16578,4MkQpxZjUBkDGOIb,Senior,CBE:419,R,Psychology,Human Physiology,English
16579,4MkQpxZjUBkDGOIb,Senior,SPAN:490,A-,Psychology,Human Physiology,English
16580,4MkQpxZjUBkDGOIb,Freshman,MATH:144,D,Psychology,Human Physiology,English
16581,4MkQpxZjUBkDGOIb,Junior,HPAS:101,S,Psychology,Human Physiology,English
16582,4MkQpxZjUBkDGOIb,Sophomore,ENGR:211,C,Psychology,Human Physiology,English
16583,4MkQpxZjUBkDGOIb,Sophomore,ENGR:212,A,Psychology,Human Physiology,English
16584,4MkQpxZjUBkDGOIb,Senior,ECON:334,A+,Psychology,Human Physiology,English
16585,4MkQpxZjUBkDGOIb,Freshman,ENGR:100,A+,Psychology,Human Physiology,English
16586,4MkQpxZjUBkDGOIb,Freshman,ENGR:110,B-,Psychology,Human Physiology,English
16587,4MkQpxZjUBkDGOIb,Sophomore,AERO:110,A,Psychology,Human Physiology,English
16588,4MkQpxZjUBkDGOIb,Sophomore,CBE:210,B-,Psychology,Human Physiology,English
16589,4MkQpxZjUBkDGOIb,Freshman,MATH:244,C+,Psychology,Human Physiology,English
16590,4MkQpxZjUBkDGOIb,Freshman,HIST:102,C+,Psychology,Human Physiology,English
16591,4MkQpxZjUBkDGOIb,Junior,ENGR:272,B,Psychology,Human Physiology,English
16592,4MkQpxZjUBkDGOIb,Junior,PSY:100,B-,Psychology,Human Physiology,English
16593,4MkQpxZjUBkDGOIb,Sophomore,CHEM:222,B,Psychology,Human Physiology,English
16594,4MkQpxZjUBkDGOIb,Junior,BIOL:140,C,Psychology,Human Physiology,English
16595,4MkQpxZjUBkDGOIb,Sophomore,CHEM:112,A,Psychology,Human Physiology,English
16596,4MkQpxZjUBkDGOIb,Senior,CHEM:311,B,Psychology,Human Physiology,English
16597,4MkQpxZjUBkDGOIb,Junior,MUS:317,A,Psychology,Human Physiology,English
16598,4MkQpxZjUBkDGOIb,Senior,CBE:399,A,Psychology,Human Physiology,English
16599,4MkQpxZjUBkDGOIb,Junior,CSI:180,S,Psychology,Human Physiology,English
16600,4MkQpxZjUBkDGOIb,Sophomore,STAT:202,B-,Psychology,Human Physiology,English
16601,4MkQpxZjUBkDGOIb,Senior,OEH:644,C+,Psychology,Human Physiology,English
16602,4MkQpxZjUBkDGOIb,Sophomore,MATH:146,A+,Psychology,Human Physiology,English
16603,4MkQpxZjUBkDGOIb,Senior,OSTC:374,A-,Psychology,Human Physiology,English
16604,4MkQpxZjUBkDGOIb,Sophomore,ECON:120,D+,Psychology,Human Physiology,English
16605,4MkQpxZjUBkDGOIb,Freshman,MUS:203,B+,Psychology,Human Physiology,English
16606,4MkQpxZjUBkDGOIb,Senior,GEOG:392,B,Psychology,Human Physiology,English
16607,4MkQpxZjUBkDGOIb,Sophomore,CBE:000,R,Psychology,Human Physiology,English
16608,4MkQpxZjUBkDGOIb,Sophomore,CBE:311,B-,Psychology,Human Physiology,English
16609,Bw4pK4OeTBemxNmX,Freshman,RHET:103,A,Biomedical Sciences,Business,Medicine
16610,Pc6WbYxgF1mTuMiv,Senior,SOC:217,C,Sociology,Psychology,Art
16611,Pc6WbYxgF1mTuMiv,Freshman,BIOL:114,B,Sociology,Psychology,Art
16612,Pc6WbYxgF1mTuMiv,Sophomore,SOC:102,C,Sociology,Psychology,Art
16613,Pc6WbYxgF1mTuMiv,Senior,SOC:444,C,Sociology,Psychology,Art
16614,Pc6WbYxgF1mTuMiv,Sophomore,AINS:104,B+,Sociology,Psychology,Art
16615,3kIiZsyHzUgyIk4s,Sophomore,HIST:226,B,History,Human Physiology,Psychology
16616,3kIiZsyHzUgyIk4s,Sophomore,HIST:214,B,History,Human Physiology,Psychology
16617,3kIiZsyHzUgyIk4s,Sophomore,LAS:241,B,History,Human Physiology,Psychology
16618,3kIiZsyHzUgyIk4s,Freshman,HIST:121,B+,History,Human Physiology,Psychology
16619,3kIiZsyHzUgyIk4s,Sophomore,HIST:140,B,History,Human Physiology,Psychology
16620,3kIiZsyHzUgyIk4s,Freshman,THTR:241,A-,History,Human Physiology,Psychology
16621,3kIiZsyHzUgyIk4s,Freshman,AERO:120,A,History,Human Physiology,Psychology
16622,3kIiZsyHzUgyIk4s,Freshman,RHET:103,B,History,Human Physiology,Psychology
16623,3kIiZsyHzUgyIk4s,Junior,THTR:222,B+,History,Human Physiology,Psychology
16624,3kIiZsyHzUgyIk4s,Freshman,CSI:160,S,History,Human Physiology,Psychology
16625,3kIiZsyHzUgyIk4s,Junior,MUSM:313,A-,History,Human Physiology,Psychology
16626,3kIiZsyHzUgyIk4s,Senior,POLI:342,A-,History,Human Physiology,Psychology
16627,3kIiZsyHzUgyIk4s,Junior,ASIA:160,B,History,Human Physiology,Psychology
16628,3kIiZsyHzUgyIk4s,Sophomore,POLI:170,C,History,Human Physiology,Psychology
16629,3kIiZsyHzUgyIk4s,Freshman,ENGL:110,A,History,Human Physiology,Psychology
16630,3kIiZsyHzUgyIk4s,Freshman,ESL:413,B,History,Human Physiology,Psychology
16631,3kIiZsyHzUgyIk4s,Sophomore,HIST:111,C+,History,Human Physiology,Psychology
16632,3kIiZsyHzUgyIk4s,Junior,MUSM:300,B+,History,Human Physiology,Psychology
16633,3kIiZsyHzUgyIk4s,Sophomore,POLI:140,B,History,Human Physiology,Psychology
16634,3kIiZsyHzUgyIk4s,Freshman,MILS:102,A,History,Human Physiology,Psychology
16635,3kIiZsyHzUgyIk4s,Freshman,JMC:260,B,History,Human Physiology,Psychology
16636,3kIiZsyHzUgyIk4s,Senior,CINE:161,A,History,Human Physiology,Psychology
16637,3kIiZsyHzUgyIk4s,Sophomore,ASTR:107,A,History,Human Physiology,Psychology
16638,KFx6uvZAilAHedJf,Senior,POLI:310,A-,Communication Studies,Education,Nursing
16639,5M9nxLPWWa7ScxcP,Freshman,RHET:103,A,Biomedical Sciences,Business,Medicine
16640,OIxIknLvR2F8NjTd,Junior,CHEM:111,C,Biology,Psychology,Human Physiology
16641,OIxIknLvR2F8NjTd,Sophomore,LING:101,B,Biology,Psychology,Human Physiology
16642,OIxIknLvR2F8NjTd,Senior,BIOL:234,A,Biology,Psychology,Human Physiology
16643,OIxIknLvR2F8NjTd,Sophomore,STAT:341,C,Biology,Psychology,Human Physiology
16644,OIxIknLvR2F8NjTd,Freshman,MATH:146,A+,Biology,Psychology,Human Physiology
16645,OIxIknLvR2F8NjTd,Sophomore,PHYS:141,C-,Biology,Psychology,Human Physiology
16646,OIxIknLvR2F8NjTd,Sophomore,CHEM:107,C-,Biology,Psychology,Human Physiology
16647,OIxIknLvR2F8NjTd,Senior,PSY:240,B,Biology,Psychology,Human Physiology
16648,OIxIknLvR2F8NjTd,Freshman,MATH:101,B,Biology,Psychology,Human Physiology
16649,OIxIknLvR2F8NjTd,Freshman,RHET:100,A,Biology,Psychology,Human Physiology
16650,OIxIknLvR2F8NjTd,Freshman,PSY:100,A-,Biology,Psychology,Human Physiology
16651,OIxIknLvR2F8NjTd,Freshman,CHEM:112,C+,Biology,Psychology,Human Physiology
16652,OIxIknLvR2F8NjTd,Senior,CS:433,C-,Biology,Psychology,Human Physiology
16653,OIxIknLvR2F8NjTd,Sophomore,CW:180,A,Biology,Psychology,Human Physiology
16654,OIxIknLvR2F8NjTd,Junior,HONR:167,A+,Biology,Psychology,Human Physiology
16655,OIxIknLvR2F8NjTd,Freshman,MATH:100,D,Biology,Psychology,Human Physiology
16656,OIxIknLvR2F8NjTd,Senior,BIOL:272,B,Biology,Psychology,Human Physiology
16657,OIxIknLvR2F8NjTd,Senior,LLS:104,S,Biology,Psychology,Human Physiology
16658,OIxIknLvR2F8NjTd,Senior,HHP:431,B,Biology,Psychology,Human Physiology
16659,OIxIknLvR2F8NjTd,Senior,SPAN:140,B+,Biology,Psychology,Human Physiology
16660,OIxIknLvR2F8NjTd,Freshman,ENGL:120,B+,Biology,Psychology,Human Physiology
16661,OIxIknLvR2F8NjTd,Junior,CHEM:241,B,Biology,Psychology,Human Physiology
16662,OIxIknLvR2F8NjTd,Senior,ENVS:309,A,Biology,Psychology,Human Physiology
16663,rWun9nWeytv09tI7,Senior,SRM:370,B+,Education,Communication Studies,Health And Sport Studies
16664,rekhufgzcqOmlvFs,Senior,MUS:101,S,Finance,Psychology,Computer Science
16665,rekhufgzcqOmlvFs,Junior,ABRD:302,R,Finance,Psychology,Computer Science
16666,rekhufgzcqOmlvFs,Senior,MSCI:300,C-,Finance,Psychology,Computer Science
16667,rekhufgzcqOmlvFs,Junior,MGMT:200,B-,Finance,Psychology,Computer Science
16668,rekhufgzcqOmlvFs,Senior,FIN:424,C+,Finance,Psychology,Computer Science
16669,rekhufgzcqOmlvFs,Junior,FIN:310,S,Finance,Psychology,Computer Science
16670,rekhufgzcqOmlvFs,Senior,MGMT:210,C-,Finance,Psychology,Computer Science
16671,rekhufgzcqOmlvFs,Junior,PHYS:120,B,Finance,Psychology,Computer Science
16672,rekhufgzcqOmlvFs,Junior,FIN:330,B-,Finance,Psychology,Computer Science
16673,rekhufgzcqOmlvFs,Junior,ACCT:302,B-,Finance,Psychology,Computer Science
16674,rekhufgzcqOmlvFs,Senior,FIN:432,B,Finance,Psychology,Computer Science
16675,rekhufgzcqOmlvFs,Senior,FIN:442,C+,Finance,Psychology,Computer Science
16676,rekhufgzcqOmlvFs,Junior,BUS:300,B,Finance,Psychology,Computer Science
16677,rekhufgzcqOmlvFs,Senior,LLS:104,S,Finance,Psychology,Computer Science
16678,PN5UHYjNkdb1P21U,Junior,MUS:100,A-,Anthropology,Communication Studies,Psychology
16679,PN5UHYjNkdb1P21U,Senior,PHYS:141,B-,Anthropology,Communication Studies,Psychology
16680,PN5UHYjNkdb1P21U,Senior,ANTH:310,A-,Anthropology,Communication Studies,Psychology
16681,PN5UHYjNkdb1P21U,Freshman,ENGL:120,C,Anthropology,Communication Studies,Psychology
16682,PN5UHYjNkdb1P21U,Junior,LEIS:107,B,Anthropology,Communication Studies,Psychology
16683,PN5UHYjNkdb1P21U,Freshman,FREN:408,B+,Anthropology,Communication Studies,Psychology
16684,PN5UHYjNkdb1P21U,Freshman,AINS:300,A+,Anthropology,Communication Studies,Psychology
16685,PN5UHYjNkdb1P21U,Senior,BUS:230,S,Anthropology,Communication Studies,Psychology
16686,PN5UHYjNkdb1P21U,Senior,ANTH:100,B+,Anthropology,Communication Studies,Psychology
16687,PN5UHYjNkdb1P21U,Junior,ANTH:327,A-,Anthropology,Communication Studies,Psychology
16688,PN5UHYjNkdb1P21U,Senior,SSW:379,C,Anthropology,Communication Studies,Psychology
16689,PN5UHYjNkdb1P21U,Junior,ANTH:130,B,Anthropology,Communication Studies,Psychology
16690,PN5UHYjNkdb1P21U,Sophomore,PSY:260,C,Anthropology,Communication Studies,Psychology
16691,PN5UHYjNkdb1P21U,Senior,ANTH:140,A-,Anthropology,Communication Studies,Psychology
16692,PN5UHYjNkdb1P21U,Sophomore,ANTH:210,A,Anthropology,Communication Studies,Psychology
16693,PN5UHYjNkdb1P21U,Senior,ANTH:312,B+,Anthropology,Communication Studies,Psychology
16694,PN5UHYjNkdb1P21U,Junior,ANTH:120,C+,Anthropology,Communication Studies,Psychology
16695,AwKjcR6CajC0KFVT,Junior,NURS:373,A,Nursing,Communication Studies,Education
16696,hfRJtrl5FYixvtNh,Sophomore,THTR:230,A+,English,Human Physiology,Business
16697,riRKDa652DVFaWWY,Freshman,RHET:103,A-,Biomedical Sciences,Business,Theatre
16698,bOMcqBGeH1DJMZzE,Junior,IS:100,S,Business,Biology,Biomedical Sciences
16699,bOMcqBGeH1DJMZzE,Freshman,RHET:103,B+,Business,Biology,Biomedical Sciences
16700,bOMcqBGeH1DJMZzE,Freshman,PHIL:206,B-,Business,Biology,Biomedical Sciences
16701,bOMcqBGeH1DJMZzE,Senior,SPAN:334,B+,Business,Biology,Biomedical Sciences
16702,bOMcqBGeH1DJMZzE,Junior,LING:302,A,Business,Biology,Biomedical Sciences
16703,bOMcqBGeH1DJMZzE,Freshman,HPAS:144,S,Business,Biology,Biomedical Sciences
16704,bOMcqBGeH1DJMZzE,Junior,CHEM:111,B-,Business,Biology,Biomedical Sciences
16705,bOMcqBGeH1DJMZzE,Sophomore,FREN:100,C+,Business,Biology,Biomedical Sciences
16706,egfh31yzL36JX8UW,Sophomore,SPAN:100,B,Business,Biomedical Sciences,Medicine
16707,uB8xmGr3sVvwvYid,Junior,HIST:214,A-,History,Psychology,Finance
16708,uB8xmGr3sVvwvYid,Junior,MILS:102,A+,History,Psychology,Finance
16709,uB8xmGr3sVvwvYid,Freshman,JMC:260,B,History,Psychology,Finance
16710,uB8xmGr3sVvwvYid,Freshman,RHET:103,C+,History,Psychology,Finance
16711,uB8xmGr3sVvwvYid,Junior,CW:180,A,History,Psychology,Finance
16712,uB8xmGr3sVvwvYid,Sophomore,LAS:241,B,History,Psychology,Finance
16713,uB8xmGr3sVvwvYid,Freshman,CSI:160,S,History,Psychology,Finance
16714,uB8xmGr3sVvwvYid,Junior,MUS:121,A,History,Psychology,Finance
16715,uB8xmGr3sVvwvYid,Sophomore,HIST:427,B,History,Psychology,Finance
16716,uB8xmGr3sVvwvYid,Sophomore,PHIL:103,C+,History,Psychology,Finance
16717,uB8xmGr3sVvwvYid,Sophomore,HIST:246,B,History,Psychology,Finance
16718,uB8xmGr3sVvwvYid,Junior,POLI:140,A-,History,Psychology,Finance
16719,uB8xmGr3sVvwvYid,Senior,HIST:481,B+,History,Psychology,Finance
16720,uB8xmGr3sVvwvYid,Senior,POLI:342,A-,History,Psychology,Finance
16721,uB8xmGr3sVvwvYid,Sophomore,HIST:140,A,History,Psychology,Finance
16722,uB8xmGr3sVvwvYid,Senior,HIST:364,B-,History,Psychology,Finance
16723,uB8xmGr3sVvwvYid,Sophomore,ECON:120,A,History,Psychology,Finance
16724,uB8xmGr3sVvwvYid,Freshman,CSI:120,A,History,Psychology,Finance
16725,uB8xmGr3sVvwvYid,Senior,GEOG:291,B,History,Psychology,Finance
16726,uB8xmGr3sVvwvYid,Freshman,HIST:126,C-,History,Psychology,Finance
16727,uB8xmGr3sVvwvYid,Freshman,HONR:110,S,History,Psychology,Finance
16728,uB8xmGr3sVvwvYid,Junior,MUS:202,A,History,Psychology,Finance
16729,uB8xmGr3sVvwvYid,Junior,EES:107,A-,History,Psychology,Finance
16730,uB8xmGr3sVvwvYid,Senior,HIST:243,A,History,Psychology,Finance
16731,a2qLJwn5aHrmxHGB,Sophomore,BIOC:311,C-,Interdepartmental Studies,Business,Art
16732,a2qLJwn5aHrmxHGB,Junior,LLS:107,S,Interdepartmental Studies,Business,Art
16733,a2qLJwn5aHrmxHGB,Freshman,ENGL:120,D-,Interdepartmental Studies,Business,Art
16734,a2qLJwn5aHrmxHGB,Senior,CHEM:111,C,Interdepartmental Studies,Business,Art
16735,a2qLJwn5aHrmxHGB,Sophomore,RHET:106,A,Interdepartmental Studies,Business,Art
16736,a2qLJwn5aHrmxHGB,Senior,HHP:130,B+,Interdepartmental Studies,Business,Art
16737,a2qLJwn5aHrmxHGB,Sophomore,ECON:120,B,Interdepartmental Studies,Business,Art
16738,a2qLJwn5aHrmxHGB,Freshman,ARTH:104,B,Interdepartmental Studies,Business,Art
16739,a2qLJwn5aHrmxHGB,Sophomore,ECON:110,B,Interdepartmental Studies,Business,Art
16740,a2qLJwn5aHrmxHGB,Junior,HHP:110,C+,Interdepartmental Studies,Business,Art
16741,a2qLJwn5aHrmxHGB,Freshman,MATH:101,B-,Interdepartmental Studies,Business,Art
16742,a2qLJwn5aHrmxHGB,Senior,MICR:311,C-,Interdepartmental Studies,Business,Art
16743,a2qLJwn5aHrmxHGB,Senior,JPNS:100,A,Interdepartmental Studies,Business,Art
16744,s890vDGKCr1tM5wm,Sophomore,CRIM:342,B-,Psychology,Art,Finance
16745,s890vDGKCr1tM5wm,Junior,SOC:217,A-,Psychology,Art,Finance
16746,s890vDGKCr1tM5wm,Sophomore,GEOG:107,B+,Psychology,Art,Finance
16747,s890vDGKCr1tM5wm,Senior,SPAN:140,C,Psychology,Art,Finance
16748,s890vDGKCr1tM5wm,Senior,GRMN:100,C,Psychology,Art,Finance
16749,s890vDGKCr1tM5wm,Senior,SOC:490,S,Psychology,Art,Finance
16750,s890vDGKCr1tM5wm,Sophomore,SOC:101,B+,Psychology,Art,Finance
16751,s890vDGKCr1tM5wm,Freshman,HPAS:101,S,Psychology,Art,Finance
